date,turnover
2024-08-14,0.27026692988044076
2024-08-15,0.27491502797111433
2024-08-16,0.1678644291473122
2024-08-19,0.2061700788575629
2024-08-20,0.1496812807731303
2024-08-21,0.14895930031002907
2024-08-22,0.13225081257038482
2024-08-23,0.28800380216150295
2024-08-26,0.277597765721116
2024-08-27,0.25547174266553846
2024-08-28,0.2035323042575458
2024-08-29,0.19812158310237438
2024-08-30,0.20594913323649958
2024-09-02,0.20731360271541785
2024-09-03,0.18691261693953806
2024-09-04,0.1263509665784135
2024-09-05,0.1251327705737072
2024-09-06,0.29044994316913664
2024-09-09,0.19640615191727012
2024-09-10,0.2906411049810378
2024-09-11,0.132715375542022
2024-09-12,0.21088331040798672
2024-09-13,0.14154345067030785
2024-09-16,0.1506369212253203
2024-09-17,0.10601091575223576
2024-09-18,0.12379066214804227
2024-09-19,0.28336968152583913
2024-09-20,0.16430659829646635
2024-09-23,0.2216258423829183
2024-09-24,0.1930028263978546
2024-09-25,0.18009024904905566
2024-09-26,0.20637721826921362
2024-09-27,0.1374477889230683
2024-09-30,0.2977207797039153
2024-10-01,0.2636615737407726
2024-10-02,0.24832292654630306
2024-10-03,0.1937518594027905
2024-10-04,0.1305754244252672
2024-10-07,0.2841331716547136
2024-10-08,0.16827741347634553
2024-10-09,0.11002133793938676
2024-10-10,0.16848073536212574
2024-10-11,0.2588914060991769
2024-10-14,0.22454174899764162
2024-10-15,0.25016771694897194
2024-10-16,0.2587270767724755
2024-10-17,0.14239092221610852
2024-10-18,0.284756663218636
2024-10-21,0.1875979205840745
2024-10-22,0.22780272985283292
2024-10-23,0.1004617545173484
2024-10-24,0.2986736996822356
2024-10-25,0.15617927719283103
2024-10-28,0.11241262130803105
2024-10-29,0.1916524083073028
2024-10-30,0.12580601143640835
2024-10-31,0.13046534203151514
2024-11-01,0.22645656260604202
2024-11-04,0.17858547831404664
2024-11-05,0.284370490030999
2024-11-06,0.16383129892161402
2024-11-07,0.2452360256767802
2024-11-08,0.19221988603098153
2024-11-11,0.23199026022585575
2024-11-12,0.21993907134319807
2024-11-13,0.19455679455179964
2024-11-14,0.29001221892488743
2024-11-15,0.16854272855099117
2024-11-18,0.1354471002498545
2024-11-19,0.23561881217596564
2024-11-20,0.26920151226158173
2024-11-21,0.10805074798798475
2024-11-22,0.1899265376845361
2024-11-25,0.27849753793746523
2024-11-26,0.2499237237845735
2024-11-27,0.29836154329952563
2024-11-28,0.20628276231944875
2024-11-29,0.23199914376023026
2024-12-02,0.16049605622758562
2024-12-03,0.28950711993319844
2024-12-04,0.17326709771130727
2024-12-05,0.24770214253732573
2024-12-06,0.1806280408238164
2024-12-09,0.21236378601259986
2024-12-10,0.24395650700430924
2024-12-11,0.20178683035027084
2024-12-12,0.2814172653819017
2024-12-13,0.18386019758556205
2024-12-16,0.22941435962866502
2024-12-17,0.16847248666001083
2024-12-18,0.1816313336462026
