date,ls_return
2024-04-04,0.00012019744015595108
2024-04-05,0.0034203581207438104
2024-04-08,-0.008196947864877539
2024-04-09,0.00269843392837443
2024-04-10,-0.013748224852577892
2024-04-11,0.01416186100012171
2024-04-12,0.013279499850594317
2024-04-15,-0.0017251733430296474
2024-04-16,0.004434543378390732
2024-04-17,-0.02329921965799875
2024-04-18,-0.01076347660265333
2024-04-19,-0.002137789201521298
2024-04-22,-0.009921330214268591
2024-04-23,0.007943964826306589
2024-04-24,0.02077296530747994
2024-04-25,-0.01096614719429302
2024-04-26,-0.007574634040851927
2024-04-29,0.0031544836830993033
2024-04-30,0.016911161484996207
2024-05-01,-0.011423743125399032
2024-05-02,0.0032903612230694196
2024-05-03,0.019012988508131087
2024-05-06,-0.015717591481792675
2024-05-07,-0.01201069206845832
2024-05-08,-0.0034360660646083827
2024-05-09,-0.004405884128554111
2024-05-10,0.008926012877536447
2024-05-13,0.0032165971982083806
2024-05-14,-0.016949620596421282
2024-05-15,0.005954104029008108
2024-05-16,-0.004975388873556505
2024-05-17,0.01354447216941239
2024-05-20,-0.005475875364369197
2024-05-21,-0.005566152831022357
2024-05-22,0.006211316108045315
2024-05-23,0.008429264823369366
2024-05-24,0.005280993639362036
2024-05-27,-0.016055973173848083
2024-05-28,0.006180344399282511
2024-05-29,-0.00954308051674399
2024-05-30,0.003152761115882635
2024-05-31,-0.013437344353990603
2024-06-03,0.005263221475430637
2024-06-04,-0.007265989043073726
2024-06-05,-0.012026346502605218
2024-06-06,0.007938201364823995
2024-06-07,0.003216445216767513
2024-06-10,-0.005339768013928972
2024-06-11,0.015311788490210643
2024-06-12,-0.0036065242156974246
2024-06-13,0.0011210767397093467
2024-06-14,0.003489134476786009
2024-06-17,-0.005396659341286136
2024-06-18,0.005511362933999293
2024-06-19,-0.004534523471647244
2024-06-20,-0.003316383222162092
2024-06-21,0.014426426398033411
2024-06-24,-0.00960586052512433
2024-06-25,-0.023327803309294903
2024-06-26,0.016909369950118942
2024-06-27,0.02629327952607003
2024-06-28,-0.0032526926544933187
2024-07-01,-0.018568380406201852
2024-07-02,-0.0023048397619594378
2024-07-03,-0.0020622294984066923
2024-07-04,-0.0010992384102225703
2024-07-05,-0.010333880419218483
2024-07-08,0.006595611424764774
2024-07-09,0.006045073752860862
2024-07-10,-0.014144056198193065
2024-07-11,0.007791967316948878
2024-07-12,0.02132684981945891
2024-07-15,0.0025196033243705986
2024-07-16,-0.0025732516206850606
2024-07-17,-0.0006200321440752131
2024-07-18,0.006952567669685612
2024-07-19,-0.016506716055072184
2024-07-22,0.0024439070297730225
2024-07-23,-0.0031046394946281012
2024-07-24,0.019278250129560453
2024-07-25,-0.0009417273380495787
2024-07-26,0.0174788761111952
2024-07-29,-0.010237406977820072
2024-07-30,0.006672591668027922
2024-07-31,0.003994002637912288
2024-08-01,-0.007890472478647824
2024-08-02,0.0025739611463694045
2024-08-05,0.012925188368316005
2024-08-06,-0.002437917042866007
2024-08-07,-0.016119626491697632
2024-08-08,0.0006243717352255409
2024-08-09,-0.008224230947925126
2024-08-12,-0.002623409386638824
2024-08-13,-1.5877696851209763e-05
2024-08-14,-0.016256522160155173
2024-08-15,-0.015356583393206781
2024-08-16,0.005620668355255253
2024-08-19,-0.004427186961696803
2024-08-20,-0.024847443418205672
2024-08-21,0.008648440366081351
2024-08-22,0.0035236975527423984
2024-08-23,-0.00633874824036484
2024-08-26,-0.012368302110582416
2024-08-27,0.009158078963143372
2024-08-28,0.004293506225604296
2024-08-29,0.024626022826840736
2024-08-30,0.005001885987249374
2024-09-02,0.004677031412620148
2024-09-03,-0.0008692793010856513
2024-09-04,0.00896775867200791
2024-09-05,0.007050852012481537
2024-09-06,0.01331725008565195
2024-09-09,-0.004413229186372848
2024-09-10,-0.0035540747294396232
2024-09-11,-0.003991031709119801
2024-09-12,0.008708017211789891
2024-09-13,0.01578374440296732
2024-09-16,-0.0037884049314930064
2024-09-17,-0.0034477372779309124
2024-09-18,0.003940772238697992
2024-09-19,-0.0016576150001290143
2024-09-20,0.0103205365313989
2024-09-23,-0.021717772906190466
2024-09-24,-0.007467050469168946
2024-09-25,-0.007024163339614458
2024-09-26,-0.02240356012386145
2024-09-27,-0.00883638444368804
2024-09-30,-0.008351561158459262
2024-10-01,-0.0012110465451883033
2024-10-02,0.011929658916602637
2024-10-03,-0.0016506065119070237
2024-10-04,-0.009508137202711538
2024-10-07,0.0002304545878647102
2024-10-08,0.011291736214413494
2024-10-09,-0.008959588161149048
2024-10-10,-0.008305748839214486
2024-10-11,0.006385489592742235
2024-10-14,-0.0014153611573080053
2024-10-15,0.007274846907094744
2024-10-16,0.0006635320820470325
2024-10-17,0.00781663648089567
2024-10-18,-0.009550781140406408
2024-10-21,0.0006791534921173257
2024-10-22,-0.0013069001436315682
2024-10-23,-0.011358909241041307
2024-10-24,-0.014834779478686885
2024-10-25,0.007657490352746618
2024-10-28,-0.002709523822179781
2024-10-29,-0.009422802816473296
2024-10-30,-0.00016178936923332248
2024-10-31,0.012080188573493026
2024-11-01,-0.02200737845371923
2024-11-04,-0.014166386899033264
2024-11-05,-0.008428864418952676
2024-11-06,0.01541178866720329
2024-11-07,0.003625869829192965
2024-11-08,0.008473172404612268
2024-11-11,-0.010601609191262306
2024-11-12,-0.010395358752705263
2024-11-13,0.005278137167227104
2024-11-14,0.0013827433093544655
2024-11-15,0.0062873881886412655
2024-11-18,-0.0010767099092845213
2024-11-19,0.00358143726454627
2024-11-20,0.0023811908490510916
2024-11-21,0.008577673890849255
2024-11-22,0.008870082819444706
2024-11-25,-0.0153987199439177
2024-11-26,-0.021672685553408556
2024-11-27,0.010817453976515071
2024-11-28,0.012677250932619366
2024-11-29,-0.009406230195133375
2024-12-02,-0.017798354065456285
2024-12-03,0.0017903482100720092
2024-12-04,0.010108382263505295
2024-12-05,0.018775945224343147
2024-12-06,0.00596297572101451
2024-12-09,-0.0029171669658569497
2024-12-10,-0.008131306215848627
2024-12-11,0.0009145129167065443
2024-12-12,-0.002192647038852564
2024-12-13,-0.009350679057288161
2024-12-16,0.021287556508632868
2024-12-17,0.018651684020721312
2024-12-18,0.012160486835554285
