date,close
2024-05-17,100.66501580094067
2024-05-20,99.97843340721542
2024-05-21,99.71630421726105
2024-05-22,100.79845445691085
2024-05-23,100.55178927942256
2024-05-24,101.18727780184065
2024-05-27,100.47451307470145
2024-05-28,100.34965062052856
2024-05-29,99.62971038907783
2024-05-30,99.39960626924751
2024-05-31,100.11010373893929
2024-06-03,98.77574259298267
2024-06-04,99.15927973176511
2024-06-05,99.38779588043276
2024-06-06,98.95608131424144
2024-06-07,97.85704270767586
2024-06-10,97.95269928964923
2024-06-11,97.5776781878976
2024-06-12,97.79859098798946
2024-06-13,97.85482345686852
2024-06-14,99.15648097211117
2024-06-17,99.00638798324182
2024-06-18,98.2383229392711
2024-06-19,98.41867752330572
2024-06-20,98.63148900672341
2024-06-21,99.74970240415801
2024-06-24,100.4585256592538
2024-06-25,100.78604774099385
2024-06-26,103.82076393262763
2024-06-27,101.42207072951994
2024-06-28,100.1727000434448
2024-07-01,98.37278376472517
2024-07-02,97.64788342580212
2024-07-03,95.0339559727843
2024-07-04,96.28738159406922
2024-07-05,95.89873816900776
2024-07-08,93.15611094163091
2024-07-09,91.31957032654608
2024-07-10,91.93073319827909
2024-07-11,93.52211429159377
2024-07-12,97.37140093651583
2024-07-15,103.2558399985249
2024-07-16,104.15685464213382
2024-07-17,102.15662944079197
2024-07-18,97.93130785293413
2024-07-19,98.49645147235921
2024-07-22,96.94673461155074
2024-07-23,96.18318542936426
2024-07-24,95.0509077168488
2024-07-25,94.82155919255145
2024-07-26,96.90357439369271
2024-07-29,97.24731540359551
2024-07-30,96.97805155512941
2024-07-31,95.02800191952244
2024-08-01,91.93464519740363
2024-08-02,91.08123386408342
2024-08-05,91.01971552065716
2024-08-06,94.33334525898907
2024-08-07,94.61728970776684
2024-08-08,96.53397472242723
2024-08-09,95.61302963989755
2024-08-12,93.41110438002461
2024-08-13,91.66199953160773
2024-08-14,90.3782256978448
2024-08-15,94.34636712744515
2024-08-16,92.84626244271405
2024-08-19,94.45417699271222
2024-08-20,92.80089403913341
2024-08-21,94.58394376839163
2024-08-22,95.35309142310044
2024-08-23,95.09287022687076
2024-08-26,95.05339106024276
2024-08-27,93.85424473916851
2024-08-28,94.73319199301335
2024-08-29,93.91261905396827
2024-08-30,91.67526917408875
2024-09-02,89.39760558402746
2024-09-03,89.74260756379326
2024-09-04,92.65912919824663
2024-09-05,92.99328761805499
2024-09-06,92.81001441051579
2024-09-09,93.37942862125179
2024-09-10,95.88898398724666
2024-09-11,96.3491676040902
2024-09-12,95.59879457340679
2024-09-13,97.77666849305399
2024-09-16,98.6581765904173
2024-09-17,101.77619477777003
2024-09-18,102.19072522903608
2024-09-19,99.758427840845
2024-09-20,97.1045621128967
2024-09-23,100.4044889075952
2024-09-24,103.96769552206331
2024-09-25,103.63652718016839
2024-09-26,102.88646515467315
2024-09-27,105.98048634340904
2024-09-30,103.70123996790785
2024-10-01,101.90281164490469
2024-10-02,103.26371623809982
2024-10-03,102.49294485041989
2024-10-04,102.52344746228881
2024-10-07,102.22974375143066
2024-10-08,102.96345929430535
2024-10-09,105.94539272298024
2024-10-10,106.17997126363765
2024-10-11,107.59931401508172
2024-10-14,103.31791937669475
2024-10-15,103.25859390494824
2024-10-16,101.57240124133611
2024-10-17,99.16603789167179
2024-10-18,97.47856896644845
2024-10-21,96.86808258566646
2024-10-22,98.69834027123963
2024-10-23,96.15296185158725
2024-10-24,96.25037852629768
2024-10-25,95.36098354021667
2024-10-28,94.77598509121954
2024-10-29,96.73460635925612
2024-10-30,97.82043681442103
2024-10-31,100.51243817154003
2024-11-01,100.24241165998897
2024-11-04,98.89636829005242
2024-11-05,98.49397123668948
2024-11-06,99.01241798016164
2024-11-07,99.40244824399696
2024-11-08,97.30875670745456
2024-11-11,97.52402693704231
2024-11-12,98.0093952889949
2024-11-13,103.11169571893477
2024-11-14,107.09857985203992
2024-11-15,105.32858558431306
2024-11-18,104.76682674710369
2024-11-19,101.78556974817832
2024-11-20,100.63038026579778
2024-11-21,101.30809334302783
2024-11-22,103.82256904520666
2024-11-25,102.36058214676677
2024-11-26,101.07054816838608
2024-11-27,96.86061527147479
2024-11-28,96.58463501164734
2024-11-29,94.59185589810039
2024-12-02,93.63297270434451
2024-12-03,92.04203532161202
2024-12-04,91.90543125955803
2024-12-05,88.7661656073359
2024-12-06,86.2340106147702
2024-12-09,90.02159597196695
2024-12-10,87.76836648912807
2024-12-11,85.89841985009504
2024-12-12,89.14851654318313
2024-12-13,94.51939462285529
2024-12-16,92.36736420103213
2024-12-17,91.72626265768422
2024-12-18,92.39194937290321
