date,ic
2024-05-13,0.00044482874044471767
2024-05-14,0.05954531613966773
2024-05-15,-0.04907971997269712
2024-05-16,0.10379745240267545
2024-05-17,0.04841783063503292
2024-05-20,0.0723291992921702
2024-05-21,0.0014528169239102701
2024-05-22,0.07068818449831053
2024-05-23,0.08342357779945192
2024-05-24,0.041643901006858414
2024-05-27,0.0417200446349348
2024-05-28,0.043517161964086296
2024-05-29,-0.013167263236969087
2024-05-30,0.02262356598798235
2024-05-31,0.02237387337738206
2024-06-03,0.049169693217674754
2024-06-04,0.07999121234551473
2024-06-05,-0.02292680409892047
2024-06-06,0.023749548484021117
2024-06-07,0.10407277738294866
2024-06-10,-0.00717941144062821
2024-06-11,-0.01111250086451602
2024-06-12,0.04011530959155968
2024-06-13,0.07221925952426601
2024-06-14,0.030571302778032966
2024-06-17,0.09644802952184946
2024-06-18,0.07283969912832634
2024-06-19,0.0720910033445031
2024-06-20,0.05770582506620466
2024-06-21,0.14638265501730424
2024-06-24,0.019741915556697787
2024-06-25,-0.0701761146033257
2024-06-26,0.20438289253654268
2024-06-27,0.018807051213885692
2024-06-28,0.06970923999087297
2024-07-01,0.17785956163744743
2024-07-02,-0.08420335869530328
2024-07-03,-0.05264824926955255
2024-07-04,-0.08411501434069683
2024-07-05,-0.011472266102288147
2024-07-08,0.09956729454152942
2024-07-09,0.10717690585314939
2024-07-10,0.08486467613956983
2024-07-11,-0.06714892955031299
2024-07-12,-0.14790930929693796
2024-07-15,0.0648918226851344
2024-07-16,0.01754015697254978
2024-07-17,0.10134471945449505
2024-07-18,0.12317582635991431
2024-07-19,0.07244172888528137
2024-07-22,0.12841197768382684
2024-07-23,0.08062902367035615
2024-07-24,0.10770582350413199
2024-07-25,-0.003420593658289417
2024-07-26,0.04383497275516873
2024-07-29,0.07770984869912614
2024-07-30,0.13384756278756768
2024-07-31,0.02456329449978851
2024-08-01,0.10690505301589014
2024-08-02,0.03607450872761589
2024-08-05,0.04942120494046827
2024-08-06,0.13465671378216656
2024-08-07,-0.11937543339487403
2024-08-08,-0.056682509526728486
2024-08-09,-0.07339668576985386
2024-08-12,-0.1500254507863474
2024-08-13,-0.0010437996139659057
2024-08-14,0.12744905097549664
2024-08-15,0.03436043402556827
2024-08-16,0.07780110737476668
2024-08-19,0.15802957470397133
2024-08-20,0.17949175190409225
2024-08-21,0.05377758587464744
2024-08-22,0.18182273006124575
2024-08-23,0.06829139925906982
2024-08-26,-0.015365840144471588
2024-08-27,0.00650396830211383
2024-08-28,-0.07324828613085146
2024-08-29,-0.019932046836028713
2024-08-30,0.027778498073301374
2024-09-02,0.13232265174407415
2024-09-03,0.21486928480493853
2024-09-04,-0.0643963363839336
2024-09-05,0.0953544721433927
2024-09-06,-0.0336489545241781
2024-09-09,0.10272273796168817
2024-09-10,0.0482022014381046
2024-09-11,-0.10478152432627773
2024-09-12,0.14354672924116357
2024-09-13,0.005549935847214207
2024-09-16,0.011948978546380086
2024-09-17,-0.03627771701607209
2024-09-18,0.0011145050981200067
2024-09-19,0.09851013966254255
2024-09-20,0.042968009315723504
2024-09-23,0.0895795802054233
2024-09-24,0.09257296685359592
2024-09-25,0.178859548997535
2024-09-26,0.02914924642220586
2024-09-27,-0.07291720351611586
2024-09-30,0.15605001749147845
2024-10-01,0.03016606451124708
2024-10-02,0.1603133200119639
2024-10-03,0.09450394018642233
2024-10-04,0.04819762228169896
2024-10-07,0.09138983046416656
2024-10-08,0.23559113041136695
2024-10-09,0.24692824761483778
2024-10-10,0.06624430216195008
2024-10-11,0.07441715339853677
2024-10-14,0.1568616141719747
2024-10-15,-0.016109492949061246
2024-10-16,0.08997633353564295
2024-10-17,0.05767234368415292
2024-10-18,0.08825173903117982
2024-10-21,-0.015003192535446519
2024-10-22,-0.0830610743978072
2024-10-23,-0.12656850923921625
2024-10-24,-0.0405645701690647
2024-10-25,0.01871922435546003
2024-10-28,0.033612757201611436
2024-10-29,0.2343508046186565
2024-10-30,0.15953940329165683
2024-10-31,-0.02658820047074645
2024-11-01,0.09129376072058612
2024-11-04,0.02336295872847074
2024-11-05,0.03440725457639144
2024-11-06,0.07667930844738438
2024-11-07,0.11572540052778539
2024-11-08,0.029466736450438617
2024-11-11,0.15574663794609225
2024-11-12,-0.04277444035281636
2024-11-13,0.06057051561260416
2024-11-14,0.2937906353936249
2024-11-15,0.08007717683627476
2024-11-18,0.18898930559455554
2024-11-19,0.06823681603558873
2024-11-20,0.1122699385796817
2024-11-21,0.05488951250465776
2024-11-22,0.0446633176952216
2024-11-25,-0.010153415705287766
2024-11-26,0.09872712230617979
2024-11-27,-0.016638347026719114
2024-11-28,0.11990267126820862
2024-11-29,0.1576758304001319
2024-12-02,0.09298782665135069
2024-12-03,0.03423761397998773
2024-12-04,0.10085690213778264
2024-12-05,0.032219425000822866
2024-12-06,0.14419924129186343
2024-12-09,-0.10482654757936112
2024-12-10,0.02979533686932184
2024-12-11,-0.1191730795611598
2024-12-12,-0.07455547472044845
2024-12-13,0.18274760068325183
2024-12-16,0.14056664837745173
2024-12-17,-0.004753220995631135
2024-12-18,-0.07522531104368073
